time,y_true,y_prob,y_pred_default_0_50
2023-10-02 00:00:00,0,0.07041111441851322,0
2023-10-02 12:00:00,0,0.15016050004436185,0
2023-10-03 00:00:00,0,0.4924079933734564,0
2023-10-03 12:00:00,0,0.1613098726968121,0
2023-10-04 00:00:00,0,0.1283463334333497,0
2023-10-04 12:00:00,0,0.2141727933384601,0
2023-10-05 00:00:00,0,0.2047802931898435,0
2023-10-05 12:00:00,0,0.20938482751363244,0
2023-10-06 00:00:00,0,0.33345256925158206,0
2023-10-06 12:00:00,0,0.23543213459533827,0
2023-10-07 00:00:00,0,0.26816828198949966,0
2023-10-07 12:00:00,0,0.28445256402700386,0
2023-10-08 00:00:00,0,0.17897024234797518,0
2023-10-08 12:00:00,0,0.053391625180759135,0
2023-10-09 00:00:00,0,0.23895006916878572,0
2023-10-09 12:00:00,0,0.34311560970221844,0
2023-10-10 00:00:00,0,0.3863984195269896,0
2023-10-10 12:00:00,0,0.3483103260860845,0
2023-10-11 00:00:00,0,0.37248433273642073,0
2023-10-11 12:00:00,0,0.5884476077656584,1
2023-10-12 00:00:00,0,0.32321403702483587,0
2023-10-12 12:00:00,0,0.19028522611173349,0
2023-10-13 00:00:00,0,0.18604990374547908,0
2023-10-13 12:00:00,0,0.23821920147710138,0
2023-10-14 00:00:00,0,0.16492067045162637,0
2023-10-14 12:00:00,0,0.15460328154200692,0
2023-10-15 00:00:00,0,0.36564139088689146,0
2023-10-15 12:00:00,0,0.16728674219879497,0
2023-10-16 00:00:00,0,0.322704731172881,0
2023-10-16 12:00:00,0,0.4031893698722378,0
2023-10-17 00:00:00,0,0.10748037642993431,0
2023-10-17 12:00:00,0,0.18662364310337445,0
2023-10-18 00:00:00,0,0.38717596812198296,0
2023-10-18 12:00:00,0,0.10858302065692355,0
2023-10-19 00:00:00,0,0.10067850221497905,0
2023-10-19 12:00:00,0,0.1666192188525099,0
2023-10-20 00:00:00,0,0.40707595975412564,0
2023-10-20 12:00:00,0,0.18321997364607737,0
2023-10-21 00:00:00,0,0.3362331533840687,0
2023-10-21 12:00:00,0,0.32954985819116644,0
2023-10-22 00:00:00,0,0.3536322676792829,0
2023-10-22 12:00:00,0,0.47104022409837565,0
2023-10-23 00:00:00,0,0.22150374712877616,0
2023-10-23 12:00:00,0,0.28520469346403665,0
2023-10-24 00:00:00,0,0.2685380569350258,0
2023-10-24 12:00:00,1,0.6311114907575014,1
2023-10-25 00:00:00,1,0.6378375536864619,1
2023-10-25 12:00:00,0,0.24192491597083357,0
2023-10-26 00:00:00,1,0.26623181409518853,0
2023-10-26 12:00:00,0,0.2581769760574104,0
2023-10-27 00:00:00,0,0.36991338737273183,0
2023-10-27 12:00:00,0,0.29359031314323675,0
2023-10-28 00:00:00,0,0.15324985670180524,0
2023-10-28 12:00:00,0,0.2040120214197365,0
2023-10-29 00:00:00,0,0.07791074636784129,0
2023-10-29 12:00:00,0,0.21168260351845922,0
2023-10-30 00:00:00,0,0.06278539058375214,0
2023-10-30 12:00:00,0,0.3435881895359137,0
2023-10-31 00:00:00,0,0.3560586820753601,0
2023-10-31 12:00:00,0,0.5368225223751878,1
2023-11-01 00:00:00,1,0.5087783628868082,1
2023-11-01 12:00:00,0,0.3816646448855139,0
2023-11-02 00:00:00,0,0.3252081769000861,0
2023-11-02 12:00:00,0,0.35182691561750334,0
2023-11-03 00:00:00,1,0.4547854536720363,0
2023-11-03 12:00:00,0,0.5771526080525876,1
2023-11-04 00:00:00,1,0.4028447770991004,0
2023-11-04 12:00:00,1,0.567481624142842,1
2023-11-05 00:00:00,1,0.316911073358135,0
2023-11-05 12:00:00,0,0.5735836321521774,1
2023-11-06 00:00:00,1,0.4005669644415728,0
2023-11-06 12:00:00,0,0.34319721750687077,0
2023-11-07 00:00:00,0,0.18471696522779502,0
2023-11-07 12:00:00,0,0.2719579155826143,0
2023-11-10 00:00:00,1,0.286617562334593,0
2023-11-10 12:00:00,1,0.5458216733553943,1
2023-11-11 00:00:00,0,0.5569929445942184,1
2023-11-11 12:00:00,0,0.5258833349249779,1
2023-11-12 00:00:00,1,0.7152431844396461,1
2023-11-12 12:00:00,0,0.39476270533749713,0
2023-11-13 00:00:00,0,0.5939988346486785,1
2023-11-13 12:00:00,1,0.4701198768661326,0
2023-11-14 00:00:00,1,0.6990169824876131,1
2023-11-14 12:00:00,1,0.48111907859875197,0
2023-11-15 00:00:00,1,0.6022248025172123,1
2023-11-15 12:00:00,0,0.30707178427847986,0
2023-11-16 00:00:00,1,0.3304994460782778,0
2023-11-16 12:00:00,1,0.6561460045535997,1
2023-11-17 00:00:00,0,0.43250198424157116,0
2023-11-17 12:00:00,1,0.6396969754793854,1
2023-11-18 00:00:00,1,0.5560567287890158,1
2023-11-18 12:00:00,0,0.3120517360505083,0
2023-11-19 00:00:00,1,0.12391521992054562,0
2023-11-19 12:00:00,1,0.5199172955750394,1
2023-11-20 00:00:00,0,0.25607141925168764,0
2023-11-20 12:00:00,0,0.43809064518151863,0
2023-11-21 00:00:00,0,0.46656769276359167,0
2023-11-22 00:00:00,0,0.31448103707898184,0
2023-11-22 12:00:00,0,0.36366811027240276,0
2023-11-23 00:00:00,1,0.3887514614917442,0
2023-11-23 12:00:00,1,0.38640023271209956,0
2023-11-24 00:00:00,1,0.708453271126549,1
2023-11-25 00:00:00,1,0.6823421390163941,1
2023-11-25 12:00:00,0,0.5663666617260729,1
2023-11-26 00:00:00,0,0.5020710117793523,1
2023-11-26 12:00:00,1,0.6237385139552212,1
2023-11-27 00:00:00,1,0.7704042761352075,1
2023-11-27 12:00:00,1,0.6758148357632303,1
2023-11-28 00:00:00,1,0.7071390617014467,1
2023-11-28 12:00:00,1,0.6193458193244069,1
2023-11-29 12:00:00,1,0.5243485271493515,1
2023-11-30 00:00:00,1,0.5994151005661776,1
2023-11-30 12:00:00,1,0.4924079933734564,0
2023-12-01 00:00:00,0,0.6186843876231963,1
2023-12-01 12:00:00,0,0.48634660636846344,0
2023-12-02 00:00:00,1,0.6263292919846984,1
2023-12-02 12:00:00,1,0.7314147513335703,1
2023-12-03 00:00:00,1,0.4468770921978547,0
2023-12-03 12:00:00,1,0.7380203121134538,1
2023-12-04 00:00:00,1,0.7150611199894644,1
2023-12-04 12:00:00,0,0.4965732108739413,0
2023-12-05 00:00:00,0,0.5413292003705912,1
2023-12-05 12:00:00,1,0.5143984049233313,1
2023-12-06 00:00:00,1,0.6229619608082655,1
2023-12-06 12:00:00,0,0.6557105474010482,1
2023-12-07 00:00:00,0,0.7391989451410262,1
2023-12-07 12:00:00,0,0.6777300037619894,1
2023-12-08 00:00:00,1,0.41901138564761214,0
2023-12-08 12:00:00,0,0.7160680553943323,1
2023-12-09 00:00:00,1,0.7165895205929939,1
2023-12-09 12:00:00,0,0.5946200849732748,1
2023-12-10 00:00:00,0,0.6645439193478978,1
2023-12-10 12:00:00,0,0.5107896006353303,1
2023-12-11 00:00:00,1,0.524397273095054,1
2023-12-11 12:00:00,1,0.5339354983795396,1
2023-12-12 00:00:00,1,0.5648632577609551,1
2023-12-12 12:00:00,0,0.5808205961554079,1
2023-12-13 00:00:00,0,0.2053636866470399,0
2023-12-13 12:00:00,0,0.21313202966342326,0
2023-12-14 00:00:00,0,0.26807206553065765,0
2023-12-14 12:00:00,0,0.43090761903853647,0
2023-12-15 00:00:00,0,0.40396703860324606,0
2023-12-15 12:00:00,0,0.32344088356543926,0
2023-12-16 00:00:00,0,0.23149452824521402,0
2023-12-16 12:00:00,0,0.34444187886108735,0
2023-12-17 00:00:00,0,0.2018384757755956,0
2023-12-17 12:00:00,0,0.22129225560736068,0
2023-12-18 00:00:00,0,0.2432866259654675,0
2023-12-18 12:00:00,0,0.25487643628707174,0
2023-12-19 00:00:00,0,0.15424578481818998,0
2023-12-19 12:00:00,0,0.18270491392003108,0
2023-12-20 00:00:00,0,0.034799131284183375,0
2023-12-20 12:00:00,0,0.0423758110521142,0
2023-12-21 00:00:00,0,0.03179967079354382,0
2023-12-21 12:00:00,0,0.07108850482954755,0
2023-12-22 00:00:00,0,0.2440172077317635,0
2023-12-22 12:00:00,0,0.4924079933734564,0
2023-12-23 00:00:00,0,0.40158747635957665,0
2023-12-23 12:00:00,0,0.392667478865349,0
2023-12-24 00:00:00,1,0.4172717022049689,0
2023-12-24 12:00:00,1,0.45920804464670106,0
2023-12-25 00:00:00,1,0.8178365584880349,1
2023-12-25 12:00:00,1,0.7161818101006477,1
2023-12-26 00:00:00,1,0.6836540403213581,1
2023-12-26 12:00:00,1,0.49373684518810373,0
2023-12-27 00:00:00,1,0.5856368530719903,1
2023-12-27 12:00:00,1,0.7609790696662978,1
2023-12-28 00:00:00,1,0.542067098410906,1
2023-12-28 12:00:00,1,0.5856332485289029,1
2023-12-29 00:00:00,1,0.7612739543553025,1
2023-12-29 12:00:00,0,0.4581547515801933,0
2023-12-30 00:00:00,1,0.6988463202468267,1
2023-12-30 12:00:00,0,0.6023242736654032,1
2023-12-31 00:00:00,1,0.6771215952443033,1
2023-12-31 12:00:00,0,0.43810945438937876,0
