time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.5722883,1
2023-11-06 12:00:00,0,0.5105994,1
2023-11-07 00:00:00,0,0.32904935,0
2023-11-07 12:00:00,0,0.2528182,0
2023-11-10 00:00:00,1,0.3568742,0
2023-11-10 12:00:00,1,0.48693278,0
2023-11-11 00:00:00,0,0.53210217,1
2023-11-11 12:00:00,0,0.5093941,1
2023-11-12 00:00:00,1,0.46494097,0
2023-11-12 12:00:00,0,0.4694833,0
2023-11-13 00:00:00,0,0.5605006,1
2023-11-13 12:00:00,1,0.5376494,1
2023-11-14 00:00:00,1,0.62593085,1
2023-11-14 12:00:00,1,0.56915593,1
2023-11-15 00:00:00,1,0.5156822,1
2023-11-15 12:00:00,0,0.47700506,0
2023-11-16 00:00:00,1,0.6010728,1
2023-11-16 12:00:00,1,0.5010926,1
2023-11-17 00:00:00,0,0.5264157,1
2023-11-17 12:00:00,1,0.5619892,1
2023-11-18 00:00:00,1,0.59829366,1
2023-11-18 12:00:00,0,0.5679116,1
2023-11-19 00:00:00,1,0.36020342,0
2023-11-19 12:00:00,1,0.44146848,0
2023-11-20 00:00:00,0,0.5262152,1
2023-11-20 12:00:00,0,0.4440681,0
2023-11-21 00:00:00,0,0.4690485,0
2023-11-22 00:00:00,0,0.42619103,0
2023-11-22 12:00:00,0,0.3929166,0
2023-11-23 00:00:00,1,0.4272318,0
2023-11-23 12:00:00,1,0.4202848,0
2023-11-24 00:00:00,1,0.5403638,1
2023-11-25 00:00:00,1,0.54473853,1
2023-11-25 12:00:00,0,0.65823185,1
2023-11-26 00:00:00,0,0.5437287,1
2023-11-26 12:00:00,1,0.6004106,1
2023-11-27 00:00:00,1,0.64906126,1
2023-11-27 12:00:00,1,0.5597924,1
2023-11-28 00:00:00,1,0.64957535,1
2023-11-28 12:00:00,1,0.60450774,1
2023-11-29 12:00:00,1,0.68316585,1
2023-11-30 00:00:00,1,0.73480654,1
2023-11-30 12:00:00,1,0.6842345,1
2023-12-01 00:00:00,0,0.8420756,1
2023-12-01 12:00:00,0,0.7237563,1
2023-12-02 00:00:00,1,0.68069917,1
2023-12-02 12:00:00,1,0.6198021,1
2023-12-03 00:00:00,1,0.5430675,1
2023-12-03 12:00:00,1,0.56893075,1
2023-12-04 00:00:00,1,0.5447221,1
2023-12-04 12:00:00,0,0.53795236,1
2023-12-05 00:00:00,0,0.53678167,1
2023-12-05 12:00:00,1,0.39064267,0
2023-12-06 00:00:00,1,0.59235364,1
2023-12-06 12:00:00,0,0.59339404,1
2023-12-07 00:00:00,0,0.68806994,1
2023-12-07 12:00:00,0,0.6643405,1
2023-12-08 00:00:00,1,0.562258,1
2023-12-08 12:00:00,0,0.578176,1
2023-12-09 00:00:00,1,0.6388581,1
2023-12-09 12:00:00,0,0.71309525,1
2023-12-10 00:00:00,0,0.5615504,1
2023-12-10 12:00:00,0,0.64190066,1
2023-12-11 00:00:00,1,0.6075282,1
2023-12-11 12:00:00,1,0.6947602,1
2023-12-12 00:00:00,1,0.58218396,1
2023-12-12 12:00:00,0,0.6604172,1
2023-12-13 00:00:00,0,0.61195797,1
2023-12-13 12:00:00,0,0.38994843,0
2023-12-14 00:00:00,0,0.37634298,0
2023-12-14 12:00:00,0,0.39497283,0
2023-12-15 00:00:00,0,0.4149384,0
2023-12-15 12:00:00,0,0.3404536,0
2023-12-16 00:00:00,0,0.22635289,0
2023-12-16 12:00:00,0,0.12474331,0
2023-12-17 00:00:00,0,0.19530758,0
2023-12-17 12:00:00,0,0.197817,0
2023-12-18 00:00:00,0,0.39471936,0
2023-12-18 12:00:00,0,0.35201013,0
2023-12-19 00:00:00,0,0.2892109,0
2023-12-19 12:00:00,0,0.19283912,0
2023-12-20 00:00:00,0,0.13416159,0
2023-12-20 12:00:00,0,0.07699813,0
2023-12-21 00:00:00,0,0.016351774,0
2023-12-21 12:00:00,0,0.020042269,0
2023-12-22 00:00:00,0,0.056049075,0
2023-12-22 12:00:00,0,0.4884021,0
2023-12-23 00:00:00,0,0.6695734,1
2023-12-23 12:00:00,0,0.715716,1
2023-12-24 00:00:00,1,0.52561295,1
2023-12-24 12:00:00,1,0.52160716,1
2023-12-25 00:00:00,1,0.5784085,1
2023-12-25 12:00:00,1,0.634966,1
2023-12-26 00:00:00,1,0.64344066,1
2023-12-26 12:00:00,1,0.6156454,1
2023-12-27 00:00:00,1,0.59989357,1
2023-12-27 12:00:00,1,0.6072495,1
2023-12-28 00:00:00,1,0.5947522,1
2023-12-28 12:00:00,1,0.6105225,1
2023-12-29 00:00:00,1,0.6147986,1
2023-12-29 12:00:00,0,0.600139,1
2023-12-30 00:00:00,1,0.5551933,1
2023-12-30 12:00:00,0,0.5846779,1
2023-12-31 00:00:00,1,0.65959346,1
2023-12-31 12:00:00,0,0.59703577,1
