time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.525437,1
2023-11-06 12:00:00,0,0.4619067,0
2023-11-07 00:00:00,0,0.19781692,0
2023-11-07 12:00:00,0,0.26978475,0
2023-11-10 00:00:00,1,0.46031168,0
2023-11-10 12:00:00,1,0.61320454,1
2023-11-11 00:00:00,0,0.58037287,1
2023-11-11 12:00:00,0,0.59148395,1
2023-11-12 00:00:00,1,0.66080177,1
2023-11-12 12:00:00,0,0.54400766,1
2023-11-13 00:00:00,0,0.6228353,1
2023-11-13 12:00:00,1,0.5111472,1
2023-11-14 00:00:00,1,0.61516607,1
2023-11-14 12:00:00,1,0.5397742,1
2023-11-15 00:00:00,1,0.54026175,1
2023-11-15 12:00:00,0,0.42516798,0
2023-11-16 00:00:00,1,0.5585626,1
2023-11-16 12:00:00,1,0.6655055,1
2023-11-17 00:00:00,0,0.54416496,1
2023-11-17 12:00:00,1,0.63249063,1
2023-11-18 00:00:00,1,0.6049812,1
2023-11-18 12:00:00,0,0.39378056,0
2023-11-19 00:00:00,1,0.14223471,0
2023-11-19 12:00:00,1,0.60316813,1
2023-11-20 00:00:00,0,0.37774056,0
2023-11-20 12:00:00,0,0.5767115,1
2023-11-21 00:00:00,0,0.5340634,1
2023-11-22 00:00:00,0,0.313316,0
2023-11-22 12:00:00,0,0.42039073,0
2023-11-23 00:00:00,1,0.47990736,0
2023-11-23 12:00:00,1,0.38947394,0
2023-11-24 00:00:00,1,0.6211891,1
2023-11-25 00:00:00,1,0.6493947,1
2023-11-25 12:00:00,0,0.637208,1
2023-11-26 00:00:00,0,0.6271447,1
2023-11-26 12:00:00,1,0.681335,1
2023-11-27 00:00:00,1,0.74103177,1
2023-11-27 12:00:00,1,0.6777494,1
2023-11-28 00:00:00,1,0.7454624,1
2023-11-28 12:00:00,1,0.66830814,1
2023-11-29 12:00:00,1,0.5361165,1
2023-11-30 00:00:00,1,0.69297594,1
2023-11-30 12:00:00,1,0.63242483,1
2023-12-01 00:00:00,0,0.71895635,1
2023-12-01 12:00:00,0,0.4585852,0
2023-12-02 00:00:00,1,0.66794705,1
2023-12-02 12:00:00,1,0.66224337,1
2023-12-03 00:00:00,1,0.45408812,0
2023-12-03 12:00:00,1,0.7537868,1
2023-12-04 00:00:00,1,0.6667899,1
2023-12-04 12:00:00,0,0.59605646,1
2023-12-05 00:00:00,0,0.52908814,1
2023-12-05 12:00:00,1,0.56924224,1
2023-12-06 00:00:00,1,0.6548325,1
2023-12-06 12:00:00,0,0.6642884,1
2023-12-07 00:00:00,0,0.6836565,1
2023-12-07 12:00:00,0,0.65322936,1
2023-12-08 00:00:00,1,0.48690996,0
2023-12-08 12:00:00,0,0.6635238,1
2023-12-09 00:00:00,1,0.6903832,1
2023-12-09 12:00:00,0,0.6789968,1
2023-12-10 00:00:00,0,0.61009955,1
2023-12-10 12:00:00,0,0.63278854,1
2023-12-11 00:00:00,1,0.6345527,1
2023-12-11 12:00:00,1,0.72355616,1
2023-12-12 00:00:00,1,0.7496417,1
2023-12-12 12:00:00,0,0.5844125,1
2023-12-13 00:00:00,0,0.31536743,0
2023-12-13 12:00:00,0,0.16804731,0
2023-12-14 00:00:00,0,0.37328574,0
2023-12-14 12:00:00,0,0.535918,1
2023-12-15 00:00:00,0,0.5284836,1
2023-12-15 12:00:00,0,0.20736888,0
2023-12-16 00:00:00,0,0.065554485,0
2023-12-16 12:00:00,0,0.29004994,0
2023-12-17 00:00:00,0,0.43284747,0
2023-12-17 12:00:00,0,0.28040683,0
2023-12-18 00:00:00,0,0.28665844,0
2023-12-18 12:00:00,0,0.27954626,0
2023-12-19 00:00:00,0,0.33422875,0
2023-12-19 12:00:00,0,0.035333686,0
2023-12-20 00:00:00,0,0.020910185,0
2023-12-20 12:00:00,0,0.012163459,0
2023-12-21 00:00:00,0,0.06404442,0
2023-12-21 12:00:00,0,0.05641206,0
2023-12-22 00:00:00,0,0.45524076,0
2023-12-22 12:00:00,0,0.63242483,1
2023-12-23 00:00:00,0,0.26525867,0
2023-12-23 12:00:00,0,0.60212606,1
2023-12-24 00:00:00,1,0.5726286,1
2023-12-24 12:00:00,1,0.5488174,1
2023-12-25 00:00:00,1,0.76892954,1
2023-12-25 12:00:00,1,0.69501257,1
2023-12-26 00:00:00,1,0.69805646,1
2023-12-26 12:00:00,1,0.35628065,0
2023-12-27 00:00:00,1,0.70115066,1
2023-12-27 12:00:00,1,0.78594536,1
2023-12-28 00:00:00,1,0.5442279,1
2023-12-28 12:00:00,1,0.5708487,1
2023-12-29 00:00:00,1,0.6680629,1
2023-12-29 12:00:00,0,0.48378658,0
2023-12-30 00:00:00,1,0.61885613,1
2023-12-30 12:00:00,0,0.6026877,1
2023-12-31 00:00:00,1,0.62353843,1
2023-12-31 12:00:00,0,0.54887635,1
