time,y_true,y_prob,y_pred_default_0_50
2024-10-12 12:00:00,1,0.33052321035436744,0
2024-10-13 00:00:00,0,0.4877517213358919,0
2024-10-13 12:00:00,0,0.19588210237027032,0
2024-10-14 00:00:00,0,0.13202028486639636,0
2024-10-14 12:00:00,1,0.5130213328769275,1
2024-10-15 00:00:00,1,0.35880810224690735,0
2024-10-15 12:00:00,0,0.38052264856231743,0
2024-10-16 00:00:00,0,0.323932463213397,0
2024-10-16 12:00:00,0,0.45703133733597956,0
2024-10-17 00:00:00,0,0.07025587745582468,0
2024-10-17 12:00:00,0,0.21214763103000642,0
2024-10-18 00:00:00,0,0.022327278861872683,0
2024-10-18 12:00:00,0,0.08323089956821013,0
2024-10-19 00:00:00,0,0.10816131737767985,0
2024-10-19 12:00:00,0,0.2691732967100257,0
2024-10-20 00:00:00,0,0.05573971087457174,0
2024-10-20 12:00:00,0,0.1117198127073118,0
2024-10-21 00:00:00,0,0.03863565171999172,0
2024-10-21 12:00:00,0,0.21390328264237496,0
2024-10-22 12:00:00,0,0.31677967756251024,0
2024-12-03 00:00:00,0,0.27088011580735943,0
2024-12-03 12:00:00,0,0.35492734532113124,0
2024-12-04 00:00:00,0,0.5969305657043562,1
2024-12-04 12:00:00,0,0.336799643639924,0
2024-12-05 00:00:00,1,0.625977443377052,1
2024-12-05 12:00:00,1,0.5292720397288587,1
2024-12-06 00:00:00,0,0.42996643006496055,0
2024-12-06 12:00:00,0,0.48607528228803804,0
2024-12-07 00:00:00,1,0.7987547536936622,1
2024-12-07 12:00:00,1,0.5980500601090603,1
2024-12-08 00:00:00,1,0.7840735538693561,1
2024-12-08 12:00:00,1,0.6188069008325828,1
2024-12-09 00:00:00,1,0.6930276310551687,1
2024-12-09 12:00:00,0,0.3860888635410367,0
2024-12-10 00:00:00,0,0.42202627429696343,0
2024-12-10 12:00:00,0,0.5503705783703718,1
2024-12-11 00:00:00,0,0.22332324944790782,0
2024-12-11 12:00:00,1,0.5730176801474214,1
2024-12-12 00:00:00,0,0.33947910471852466,0
2024-12-12 12:00:00,0,0.26122892508398554,0
2024-12-13 00:00:00,0,0.2525943934677006,0
2024-12-13 12:00:00,0,0.3613363601757923,0
2024-12-14 00:00:00,1,0.41987725719696345,0
2024-12-14 12:00:00,0,0.25901068771509994,0
2024-12-15 00:00:00,1,0.6409157585540877,1
2024-12-15 12:00:00,1,0.6535618668243185,1
2024-12-16 00:00:00,0,0.7065178999464339,1
2024-12-16 12:00:00,1,0.3992916078679946,0
2024-12-17 00:00:00,0,0.5535641561973819,1
2024-12-17 12:00:00,0,0.3638589639284276,0
2024-12-19 00:00:00,0,0.4688557141112949,0
2024-12-19 12:00:00,0,0.48691493202216596,0
2024-12-20 00:00:00,1,0.4924079933734564,0
2024-12-20 12:00:00,1,0.5475002256613487,1
2024-12-21 00:00:00,1,0.5353350827607345,1
2024-12-21 12:00:00,1,0.6063556590622287,1
2024-12-22 00:00:00,1,0.670251833284747,1
2024-12-22 12:00:00,1,0.5634666623206424,1
2024-12-23 00:00:00,1,0.6084087778018942,1
2024-12-23 12:00:00,1,0.5851687393309027,1
2024-12-24 00:00:00,1,0.3642955009485863,0
2024-12-24 12:00:00,1,0.3975110451016284,0
2024-12-25 00:00:00,1,0.549408279649535,1
2024-12-25 12:00:00,1,0.590379791233305,1
2024-12-26 00:00:00,1,0.5891778384718434,1
2024-12-26 12:00:00,0,0.28399083968766203,0
2024-12-27 00:00:00,0,0.3156764274563259,0
2024-12-27 12:00:00,0,0.26413487466700525,0
2024-12-28 00:00:00,0,0.353786575374308,0
2024-12-28 12:00:00,0,0.3149075445939688,0
2024-12-29 00:00:00,0,0.542019404762507,1
2024-12-29 12:00:00,0,0.7377937196305558,1
2024-12-30 00:00:00,0,0.4189536021466456,0
2024-12-30 12:00:00,0,0.22897873381181155,0
2024-12-31 00:00:00,0,0.1552387706382816,0
2024-12-31 12:00:00,0,0.2937225821783809,0
