time,y_true,y_prob,y_pred
2023-11-05 12:00:00,0,0.5921253,1
2023-11-06 00:00:00,1,0.5547639,1
2023-11-06 12:00:00,0,0.44628754,0
2023-11-07 00:00:00,0,0.34265167,0
2023-11-07 12:00:00,0,0.19370267,0
2023-11-10 00:00:00,1,0.3177842,0
2023-11-10 12:00:00,1,0.4581579,0
2023-11-11 00:00:00,0,0.58452296,1
2023-11-11 12:00:00,0,0.54544765,1
2023-11-12 00:00:00,1,0.45790526,0
2023-11-12 12:00:00,0,0.48736763,0
2023-11-13 00:00:00,0,0.56648755,1
2023-11-13 12:00:00,1,0.5191179,1
2023-11-14 00:00:00,1,0.5412711,1
2023-11-14 12:00:00,1,0.45911062,0
2023-11-15 00:00:00,1,0.6345959,1
2023-11-15 12:00:00,0,0.31141475,0
2023-11-16 00:00:00,1,0.58055604,1
2023-11-16 12:00:00,1,0.51327443,1
2023-11-17 00:00:00,0,0.5610908,1
2023-11-17 12:00:00,1,0.52200633,1
2023-11-18 00:00:00,1,0.61900556,1
2023-11-18 12:00:00,0,0.2898085,0
2023-11-19 00:00:00,1,0.23986095,0
2023-11-19 12:00:00,1,0.604563,1
2023-11-20 00:00:00,0,0.47567984,0
2023-11-20 12:00:00,0,0.44519433,0
2023-11-21 00:00:00,0,0.4685287,0
2023-11-22 00:00:00,0,0.3492995,0
2023-11-22 12:00:00,0,0.48543912,0
2023-11-23 00:00:00,1,0.47841778,0
2023-11-23 12:00:00,1,0.4750414,0
2023-11-24 00:00:00,1,0.60035336,1
2023-11-25 00:00:00,1,0.653664,1
2023-11-25 12:00:00,0,0.6734818,1
2023-11-26 00:00:00,0,0.5657724,1
2023-11-26 12:00:00,1,0.6253803,1
2023-11-27 00:00:00,1,0.6429401,1
2023-11-27 12:00:00,1,0.57843393,1
2023-11-28 00:00:00,1,0.6233523,1
2023-11-28 12:00:00,1,0.6295585,1
2023-11-29 12:00:00,1,0.65753794,1
2023-11-30 00:00:00,1,0.74228853,1
2023-11-30 12:00:00,1,0.679454,1
2023-12-01 00:00:00,0,0.7780349,1
2023-12-01 12:00:00,0,0.8001311,1
2023-12-02 00:00:00,1,0.67303765,1
2023-12-02 12:00:00,1,0.5839205,1
2023-12-03 00:00:00,1,0.5416334,1
2023-12-03 12:00:00,1,0.5763583,1
2023-12-04 00:00:00,1,0.58938825,1
2023-12-04 12:00:00,0,0.5528725,1
2023-12-05 00:00:00,0,0.52597094,1
2023-12-05 12:00:00,1,0.6124786,1
2023-12-06 00:00:00,1,0.57107234,1
2023-12-06 12:00:00,0,0.5716711,1
2023-12-07 00:00:00,0,0.62312305,1
2023-12-07 12:00:00,0,0.65916884,1
2023-12-08 00:00:00,1,0.4858324,0
2023-12-08 12:00:00,0,0.6792828,1
2023-12-09 00:00:00,1,0.69369197,1
2023-12-09 12:00:00,0,0.6706082,1
2023-12-10 00:00:00,0,0.65297145,1
2023-12-10 12:00:00,0,0.5336435,1
2023-12-11 00:00:00,1,0.66215837,1
2023-12-11 12:00:00,1,0.6647675,1
2023-12-12 00:00:00,1,0.6234773,1
2023-12-12 12:00:00,0,0.6752431,1
2023-12-13 00:00:00,0,0.4560125,0
2023-12-13 12:00:00,0,0.22555475,0
2023-12-14 00:00:00,0,0.38319725,0
2023-12-14 12:00:00,0,0.4311991,0
2023-12-15 00:00:00,0,0.41485953,0
2023-12-15 12:00:00,0,0.10477359,0
2023-12-16 00:00:00,0,0.18331724,0
2023-12-16 12:00:00,0,0.12567365,0
2023-12-17 00:00:00,0,0.1512476,0
2023-12-17 12:00:00,0,0.15682605,0
2023-12-18 00:00:00,0,0.18576781,0
2023-12-18 12:00:00,0,0.24559276,0
2023-12-19 00:00:00,0,0.10322267,0
2023-12-19 12:00:00,0,0.06356992,0
2023-12-20 00:00:00,0,0.046787057,0
2023-12-20 12:00:00,0,0.030129926,0
2023-12-21 00:00:00,0,0.0070344307,0
2023-12-21 12:00:00,0,0.0018852432,0
2023-12-22 00:00:00,0,0.033970706,0
2023-12-22 12:00:00,0,0.6261761,1
2023-12-23 00:00:00,0,0.5983012,1
2023-12-23 12:00:00,0,0.75268626,1
2023-12-24 00:00:00,1,0.50789607,1
2023-12-24 12:00:00,1,0.5956272,1
2023-12-25 00:00:00,1,0.60924256,1
2023-12-25 12:00:00,1,0.7056422,1
2023-12-26 00:00:00,1,0.6385543,1
2023-12-26 12:00:00,1,0.6138443,1
2023-12-27 00:00:00,1,0.59573376,1
2023-12-27 12:00:00,1,0.68923306,1
2023-12-28 00:00:00,1,0.60353345,1
2023-12-28 12:00:00,1,0.63000655,1
2023-12-29 00:00:00,1,0.62788534,1
2023-12-29 12:00:00,0,0.5620656,1
2023-12-30 00:00:00,1,0.5235515,1
2023-12-30 12:00:00,0,0.62342983,1
2023-12-31 00:00:00,1,0.63039607,1
2023-12-31 12:00:00,0,0.5990939,1
