time,y_true,y_prob,y_pred
2023-11-05 12:00:00,0,0.47676048,0
2023-11-06 00:00:00,1,0.40047768,0
2023-11-06 12:00:00,0,0.43355247,0
2023-11-07 00:00:00,0,0.17211963,0
2023-11-07 12:00:00,0,0.15782134,0
2023-11-10 00:00:00,1,0.066030644,0
2023-11-10 12:00:00,1,0.14846145,0
2023-11-11 00:00:00,0,0.18962248,0
2023-11-11 12:00:00,0,0.28347024,0
2023-11-12 00:00:00,1,0.3804806,0
2023-11-12 12:00:00,0,0.19968554,0
2023-11-13 00:00:00,0,0.41582048,0
2023-11-13 12:00:00,1,0.47599676,0
2023-11-14 00:00:00,1,0.50280213,1
2023-11-14 12:00:00,1,0.49290204,0
2023-11-15 00:00:00,1,0.36256957,0
2023-11-15 12:00:00,0,0.2122283,0
2023-11-16 00:00:00,1,0.18536155,0
2023-11-16 12:00:00,1,0.3433386,0
2023-11-17 00:00:00,0,0.46682486,0
2023-11-17 12:00:00,1,0.56326765,1
2023-11-18 00:00:00,1,0.5810099,1
2023-11-18 12:00:00,0,0.17089903,0
2023-11-19 00:00:00,1,0.043277275,0
2023-11-19 12:00:00,1,0.12109649,0
2023-11-20 00:00:00,0,0.19757462,0
2023-11-20 12:00:00,0,0.3124601,0
2023-11-21 00:00:00,0,0.16214776,0
2023-11-22 00:00:00,0,0.14428934,0
2023-11-22 12:00:00,0,0.24539353,0
2023-11-23 00:00:00,1,0.24626762,0
2023-11-23 12:00:00,1,0.379254,0
2023-11-24 00:00:00,1,0.35820153,0
2023-11-25 00:00:00,1,0.41567016,0
2023-11-25 12:00:00,0,0.42609468,0
2023-11-26 00:00:00,0,0.18270707,0
2023-11-26 12:00:00,1,0.55475736,1
2023-11-27 00:00:00,1,0.48441708,0
2023-11-27 12:00:00,1,0.6409751,1
2023-11-28 00:00:00,1,0.55625075,1
2023-11-28 12:00:00,1,0.569715,1
2023-11-29 12:00:00,1,0.58688104,1
2023-11-30 00:00:00,1,0.5899402,1
2023-11-30 12:00:00,1,0.4956293,0
2023-12-01 00:00:00,0,0.8219923,1
2023-12-01 12:00:00,0,0.08247792,0
2023-12-02 00:00:00,1,0.24988112,0
2023-12-02 12:00:00,1,0.3607972,0
2023-12-03 00:00:00,1,0.3921276,0
2023-12-03 12:00:00,1,0.28682408,0
2023-12-04 00:00:00,1,0.34918186,0
2023-12-04 12:00:00,0,0.27241802,0
2023-12-05 00:00:00,0,0.38740686,0
2023-12-05 12:00:00,1,0.50606775,1
2023-12-06 00:00:00,1,0.6068853,1
2023-12-06 12:00:00,0,0.42587182,0
2023-12-07 00:00:00,0,0.5012187,1
2023-12-07 12:00:00,0,0.58443785,1
2023-12-08 00:00:00,1,0.4421544,0
2023-12-08 12:00:00,0,0.68922555,1
2023-12-09 00:00:00,1,0.75941163,1
2023-12-09 12:00:00,0,0.70700884,1
2023-12-10 00:00:00,0,0.60217327,1
2023-12-10 12:00:00,0,0.67129624,1
2023-12-11 00:00:00,1,0.5425101,1
2023-12-11 12:00:00,1,0.5869175,1
2023-12-12 00:00:00,1,0.6138133,1
2023-12-12 12:00:00,0,0.6366613,1
2023-12-13 00:00:00,0,0.30022705,0
2023-12-13 12:00:00,0,0.10008452,0
2023-12-14 00:00:00,0,0.15059955,0
2023-12-14 12:00:00,0,0.11249661,0
2023-12-15 00:00:00,0,0.30890208,0
2023-12-15 12:00:00,0,0.16145429,0
2023-12-16 00:00:00,0,0.18039688,0
2023-12-16 12:00:00,0,0.23017114,0
2023-12-17 00:00:00,0,0.24433197,0
2023-12-17 12:00:00,0,0.24893197,0
2023-12-18 00:00:00,0,0.079840936,0
2023-12-18 12:00:00,0,0.02790898,0
2023-12-19 00:00:00,0,0.007594278,0
2023-12-19 12:00:00,0,0.008110749,0
2023-12-20 00:00:00,0,0.09992622,0
2023-12-20 12:00:00,0,0.039253715,0
2023-12-21 00:00:00,0,0.016755054,0
2023-12-21 12:00:00,0,0.010524553,0
2023-12-22 00:00:00,0,0.0085095605,0
2023-12-22 12:00:00,0,0.021053785,0
2023-12-23 00:00:00,0,0.09472384,0
2023-12-23 12:00:00,0,0.17459053,0
2023-12-24 00:00:00,1,0.42035115,0
2023-12-24 12:00:00,1,0.29094765,0
2023-12-25 00:00:00,1,0.47536296,0
2023-12-25 12:00:00,1,0.51902056,1
2023-12-26 00:00:00,1,0.54025054,1
2023-12-26 12:00:00,1,0.4293399,0
2023-12-27 00:00:00,1,0.34896997,0
2023-12-27 12:00:00,1,0.61304545,1
2023-12-28 00:00:00,1,0.44415426,0
2023-12-28 12:00:00,1,0.5493129,1
2023-12-29 00:00:00,1,0.67292297,1
2023-12-29 12:00:00,0,0.3676064,0
2023-12-30 00:00:00,1,0.38139713,0
2023-12-30 12:00:00,0,0.293031,0
2023-12-31 00:00:00,1,0.50228214,1
2023-12-31 12:00:00,0,0.3836063,0
