time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.6343262,1
2023-11-06 12:00:00,0,0.6588783,1
2023-11-07 00:00:00,0,0.5938427,1
2023-11-07 12:00:00,0,0.55023676,1
2023-11-10 00:00:00,1,0.46916607,0
2023-11-10 12:00:00,1,0.42577302,0
2023-11-11 00:00:00,0,0.4986718,0
2023-11-11 12:00:00,0,0.5171315,1
2023-11-12 00:00:00,1,0.5824279,1
2023-11-12 12:00:00,0,0.58199793,1
2023-11-13 00:00:00,0,0.6219591,1
2023-11-13 12:00:00,1,0.6621114,1
2023-11-14 00:00:00,1,0.6593809,1
2023-11-14 12:00:00,1,0.64805275,1
2023-11-15 00:00:00,1,0.6343745,1
2023-11-15 12:00:00,0,0.5429064,1
2023-11-16 00:00:00,1,0.49100018,0
2023-11-16 12:00:00,1,0.541487,1
2023-11-17 00:00:00,0,0.54647136,1
2023-11-17 12:00:00,1,0.61269146,1
2023-11-18 00:00:00,1,0.6687609,1
2023-11-18 12:00:00,0,0.6427802,1
2023-11-19 00:00:00,1,0.52501535,1
2023-11-19 12:00:00,1,0.6492176,1
2023-11-20 00:00:00,0,0.62862104,1
2023-11-20 12:00:00,0,0.6436608,1
2023-11-21 00:00:00,0,0.49843958,0
2023-11-22 00:00:00,0,0.40935624,0
2023-11-22 12:00:00,0,0.46161482,0
2023-11-23 00:00:00,1,0.45019785,0
2023-11-23 12:00:00,1,0.33958414,0
2023-11-24 00:00:00,1,0.47580633,0
2023-11-25 00:00:00,1,0.51954156,1
2023-11-25 12:00:00,0,0.5221392,1
2023-11-26 00:00:00,0,0.51139796,1
2023-11-26 12:00:00,1,0.55476844,1
2023-11-27 00:00:00,1,0.63754237,1
2023-11-27 12:00:00,1,0.65239745,1
2023-11-28 00:00:00,1,0.6758198,1
2023-11-28 12:00:00,1,0.7440572,1
2023-11-29 12:00:00,1,0.78199065,1
2023-11-30 00:00:00,1,0.8067749,1
2023-11-30 12:00:00,1,0.7623572,1
2023-12-01 00:00:00,0,0.7415155,1
2023-12-01 12:00:00,0,0.83322465,1
2023-12-02 00:00:00,1,0.7766272,1
2023-12-02 12:00:00,1,0.8277482,1
2023-12-03 00:00:00,1,0.7598591,1
2023-12-03 12:00:00,1,0.7787437,1
2023-12-04 00:00:00,1,0.74138653,1
2023-12-04 12:00:00,0,0.69289666,1
2023-12-05 00:00:00,0,0.62730217,1
2023-12-05 12:00:00,1,0.6774602,1
2023-12-06 00:00:00,1,0.7047851,1
2023-12-06 12:00:00,0,0.7247352,1
2023-12-07 00:00:00,0,0.7836046,1
2023-12-07 12:00:00,0,0.782084,1
2023-12-08 00:00:00,1,0.74538064,1
2023-12-08 12:00:00,0,0.7811589,1
2023-12-09 00:00:00,1,0.8278217,1
2023-12-09 12:00:00,0,0.82349265,1
2023-12-10 00:00:00,0,0.80872333,1
2023-12-10 12:00:00,0,0.79242545,1
2023-12-11 00:00:00,1,0.7932644,1
2023-12-11 12:00:00,1,0.7952881,1
2023-12-12 00:00:00,1,0.80368525,1
2023-12-12 12:00:00,0,0.8139714,1
2023-12-13 00:00:00,0,0.73498154,1
2023-12-13 12:00:00,0,0.6061975,1
2023-12-14 00:00:00,0,0.5240165,1
2023-12-14 12:00:00,0,0.5460038,1
2023-12-15 00:00:00,0,0.4483172,0
2023-12-15 12:00:00,0,0.28233832,0
2023-12-16 00:00:00,0,0.29265755,0
2023-12-16 12:00:00,0,0.47154263,0
2023-12-17 00:00:00,0,0.43151534,0
2023-12-17 12:00:00,0,0.41260538,0
2023-12-18 00:00:00,0,0.46357,0
2023-12-18 12:00:00,0,0.43710065,0
2023-12-19 00:00:00,0,0.21128362,0
2023-12-19 12:00:00,0,0.16837323,0
2023-12-20 00:00:00,0,0.24185981,0
2023-12-20 12:00:00,0,0.15361808,0
2023-12-21 00:00:00,0,0.15516943,0
2023-12-21 12:00:00,0,0.1966799,0
2023-12-22 00:00:00,0,0.31184423,0
2023-12-22 12:00:00,0,0.43039498,0
2023-12-23 00:00:00,0,0.4391039,0
2023-12-23 12:00:00,0,0.5368663,1
2023-12-24 00:00:00,1,0.61495197,1
2023-12-24 12:00:00,1,0.5877093,1
2023-12-25 00:00:00,1,0.5631455,1
2023-12-25 12:00:00,1,0.55384856,1
2023-12-26 00:00:00,1,0.61335105,1
2023-12-26 12:00:00,1,0.5407278,1
2023-12-27 00:00:00,1,0.5454488,1
2023-12-27 12:00:00,1,0.6105643,1
2023-12-28 00:00:00,1,0.60936,1
2023-12-28 12:00:00,1,0.60800326,1
2023-12-29 00:00:00,1,0.706215,1
2023-12-29 12:00:00,0,0.67693865,1
2023-12-30 00:00:00,1,0.7063704,1
2023-12-30 12:00:00,0,0.71128803,1
2023-12-31 00:00:00,1,0.6799388,1
2023-12-31 12:00:00,0,0.6645703,1
