time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.54346365,1
2023-11-06 12:00:00,0,0.5358081,1
2023-11-07 00:00:00,0,0.4471344,0
2023-11-07 12:00:00,0,0.40365696,0
2023-11-10 00:00:00,1,0.41276935,0
2023-11-10 12:00:00,1,0.38610455,0
2023-11-11 00:00:00,0,0.38900134,0
2023-11-11 12:00:00,0,0.37948644,0
2023-11-12 00:00:00,1,0.444482,0
2023-11-12 12:00:00,0,0.43238023,0
2023-11-13 00:00:00,0,0.46336967,0
2023-11-13 12:00:00,1,0.50500894,1
2023-11-14 00:00:00,1,0.5088061,1
2023-11-14 12:00:00,1,0.515718,1
2023-11-15 00:00:00,1,0.53686225,1
2023-11-15 12:00:00,0,0.49058133,0
2023-11-16 00:00:00,1,0.48420367,0
2023-11-16 12:00:00,1,0.5007353,1
2023-11-17 00:00:00,0,0.51440954,1
2023-11-17 12:00:00,1,0.5602443,1
2023-11-18 00:00:00,1,0.5326654,1
2023-11-18 12:00:00,0,0.49083567,0
2023-11-19 00:00:00,1,0.39281347,0
2023-11-19 12:00:00,1,0.40470245,0
2023-11-20 00:00:00,0,0.3938037,0
2023-11-20 12:00:00,0,0.43082714,0
2023-11-21 00:00:00,0,0.41804567,0
2023-11-22 00:00:00,0,0.3962023,0
2023-11-22 12:00:00,0,0.44281656,0
2023-11-23 00:00:00,1,0.46183082,0
2023-11-23 12:00:00,1,0.41892403,0
2023-11-24 00:00:00,1,0.5039215,1
2023-11-25 00:00:00,1,0.5328194,1
2023-11-25 12:00:00,0,0.56346565,1
2023-11-26 00:00:00,0,0.5489069,1
2023-11-26 12:00:00,1,0.5748787,1
2023-11-27 00:00:00,1,0.60577726,1
2023-11-27 12:00:00,1,0.62156606,1
2023-11-28 00:00:00,1,0.57443553,1
2023-11-28 12:00:00,1,0.58858025,1
2023-11-29 12:00:00,1,0.64025134,1
2023-11-30 00:00:00,1,0.6575135,1
2023-11-30 12:00:00,1,0.47942743,0
2023-12-01 00:00:00,0,0.58367074,1
2023-12-01 12:00:00,0,0.690011,1
2023-12-02 00:00:00,1,0.68969643,1
2023-12-02 12:00:00,1,0.7105538,1
2023-12-03 00:00:00,1,0.63722223,1
2023-12-03 12:00:00,1,0.6405422,1
2023-12-04 00:00:00,1,0.607303,1
2023-12-04 12:00:00,0,0.57273483,1
2023-12-05 00:00:00,0,0.55349416,1
2023-12-05 12:00:00,1,0.5028209,1
2023-12-06 00:00:00,1,0.48397616,0
2023-12-06 12:00:00,0,0.54549074,1
2023-12-07 00:00:00,0,0.58246857,1
2023-12-07 12:00:00,0,0.60509115,1
2023-12-08 00:00:00,1,0.5629004,1
2023-12-08 12:00:00,0,0.6554604,1
2023-12-09 00:00:00,1,0.68755656,1
2023-12-09 12:00:00,0,0.7462839,1
2023-12-10 00:00:00,0,0.71799505,1
2023-12-10 12:00:00,0,0.6953387,1
2023-12-11 00:00:00,1,0.72591454,1
2023-12-11 12:00:00,1,0.7252413,1
2023-12-12 00:00:00,1,0.69993615,1
2023-12-12 12:00:00,0,0.7149117,1
2023-12-13 00:00:00,0,0.71825266,1
2023-12-13 12:00:00,0,0.6575389,1
2023-12-14 00:00:00,0,0.48087376,0
2023-12-14 12:00:00,0,0.47932273,0
2023-12-15 00:00:00,0,0.43764427,0
2023-12-15 12:00:00,0,0.4137425,0
2023-12-16 00:00:00,0,0.3274377,0
2023-12-16 12:00:00,0,0.31116644,0
2023-12-17 00:00:00,0,0.2697395,0
2023-12-17 12:00:00,0,0.30239984,0
2023-12-18 00:00:00,0,0.35898536,0
2023-12-18 12:00:00,0,0.36495715,0
2023-12-19 00:00:00,0,0.30922952,0
2023-12-19 12:00:00,0,0.2403452,0
2023-12-20 00:00:00,0,0.19456194,0
2023-12-20 12:00:00,0,0.1559487,0
2023-12-21 00:00:00,0,0.15404217,0
2023-12-21 12:00:00,0,0.18669756,0
2023-12-22 00:00:00,0,0.30406487,0
2023-12-22 12:00:00,0,0.29675525,0
2023-12-23 00:00:00,0,0.2868757,0
2023-12-23 12:00:00,0,0.5553833,1
2023-12-24 00:00:00,1,0.6028535,1
2023-12-24 12:00:00,1,0.7079984,1
2023-12-25 00:00:00,1,0.618086,1
2023-12-25 12:00:00,1,0.71503764,1
2023-12-26 00:00:00,1,0.53072274,1
2023-12-26 12:00:00,1,0.49428254,0
2023-12-27 00:00:00,1,0.45578867,0
2023-12-27 12:00:00,1,0.47765464,0
2023-12-28 00:00:00,1,0.5299274,1
2023-12-28 12:00:00,1,0.5554906,1
2023-12-29 00:00:00,1,0.59472364,1
2023-12-29 12:00:00,0,0.5834028,1
2023-12-30 00:00:00,1,0.5774855,1
2023-12-30 12:00:00,0,0.5597069,1
2023-12-31 00:00:00,1,0.59322214,1
2023-12-31 12:00:00,0,0.64198315,1
