time,y_true,y_prob,y_pred_default_0_50
2024-10-12 12:00:00,1,0.2546364742581854,0
2024-10-13 00:00:00,0,0.40919911082230337,0
2024-10-13 12:00:00,0,0.14292538712818786,0
2024-10-14 00:00:00,0,0.2577047406717687,0
2024-10-14 12:00:00,1,0.5322292213643867,1
2024-10-15 00:00:00,1,0.26373701001538413,0
2024-10-15 12:00:00,0,0.4888815502205219,0
2024-10-16 00:00:00,0,0.2803314808528308,0
2024-10-16 12:00:00,0,0.49648580574939977,0
2024-10-17 00:00:00,0,0.0358986168522249,0
2024-10-17 12:00:00,0,0.10764401226531803,0
2024-10-18 00:00:00,0,0.0354528545044276,0
2024-10-18 12:00:00,0,0.035698703793545866,0
2024-10-19 00:00:00,0,0.032478865154641844,0
2024-10-19 12:00:00,0,0.18787969342622,0
2024-10-20 00:00:00,0,0.10591991428051138,0
2024-10-20 12:00:00,0,0.06174491460087671,0
2024-10-21 00:00:00,0,0.1002906541015817,0
2024-10-21 12:00:00,0,0.15547932869447745,0
2024-10-22 12:00:00,0,0.2395856346982997,0
2024-12-03 00:00:00,0,0.3033996420803334,0
2024-12-03 12:00:00,0,0.3646921061463743,0
2024-12-04 00:00:00,0,0.510912046701912,1
2024-12-04 12:00:00,0,0.5371120967620467,1
2024-12-05 00:00:00,1,0.5865648018039086,1
2024-12-05 12:00:00,1,0.4696032728721759,0
2024-12-06 00:00:00,0,0.5570031793507497,1
2024-12-06 12:00:00,0,0.6388936852306301,1
2024-12-07 00:00:00,1,0.7341075274948983,1
2024-12-07 12:00:00,1,0.6301691313246293,1
2024-12-08 00:00:00,1,0.7149953002133966,1
2024-12-08 12:00:00,1,0.7185183073084936,1
2024-12-09 00:00:00,1,0.7301066199801002,1
2024-12-09 12:00:00,0,0.39529979741334104,0
2024-12-10 00:00:00,0,0.4329169695594117,0
2024-12-10 12:00:00,0,0.3559557660016333,0
2024-12-11 00:00:00,0,0.2572188098000124,0
2024-12-11 12:00:00,1,0.561357998094625,1
2024-12-12 00:00:00,0,0.274943463083696,0
2024-12-12 12:00:00,0,0.10204203777502105,0
2024-12-13 00:00:00,0,0.3166138266993352,0
2024-12-13 12:00:00,0,0.1757824693320739,0
2024-12-14 00:00:00,1,0.43255702672203805,0
2024-12-14 12:00:00,0,0.24811065079808903,0
2024-12-15 00:00:00,1,0.676813191953593,1
2024-12-15 12:00:00,1,0.5567564991599937,1
2024-12-16 00:00:00,0,0.6116109398400962,1
2024-12-16 12:00:00,1,0.5630281770039924,1
2024-12-17 00:00:00,0,0.6164721298971837,1
2024-12-17 12:00:00,0,0.39351080782551945,0
2024-12-19 00:00:00,0,0.24450538482179654,0
2024-12-19 12:00:00,0,0.7040526280772815,1
2024-12-20 00:00:00,1,0.9557366132197987,1
2024-12-20 12:00:00,1,0.4873026519931119,0
2024-12-21 00:00:00,1,0.3163402055081986,0
2024-12-21 12:00:00,1,0.49113315593955953,0
2024-12-22 00:00:00,1,0.548998510941496,1
2024-12-22 12:00:00,1,0.5376001685924607,1
2024-12-23 00:00:00,1,0.6454080347863119,1
2024-12-23 12:00:00,1,0.5327826340099598,1
2024-12-24 00:00:00,1,0.5307074897716079,1
2024-12-24 12:00:00,1,0.3980892660417869,0
2024-12-25 00:00:00,1,0.561838886568566,1
2024-12-25 12:00:00,1,0.6137147900262271,1
2024-12-26 00:00:00,1,0.5066364677445552,1
2024-12-26 12:00:00,0,0.201099552544376,0
2024-12-27 00:00:00,0,0.34682417938961463,0
2024-12-27 12:00:00,0,0.24095732655264107,0
2024-12-28 00:00:00,0,0.3564691229337118,0
2024-12-28 12:00:00,0,0.31851042788564204,0
2024-12-29 00:00:00,0,0.6445264220892768,1
2024-12-29 12:00:00,0,0.7445230215661996,1
2024-12-30 00:00:00,0,0.5260790859867959,1
2024-12-30 12:00:00,0,0.15880178686965313,0
2024-12-31 00:00:00,0,0.22923703278987015,0
2024-12-31 12:00:00,0,0.23394968061287053,0
