time,y_true,y_prob,y_pred
2023-11-06 00:00:00,1,0.5434207,1
2023-11-06 12:00:00,0,0.5054679,1
2023-11-07 00:00:00,0,0.4751198,0
2023-11-07 12:00:00,0,0.34535387,0
2023-11-10 00:00:00,1,0.2823153,0
2023-11-10 12:00:00,1,0.36590022,0
2023-11-11 00:00:00,0,0.56003773,1
2023-11-11 12:00:00,0,0.42545933,0
2023-11-12 00:00:00,1,0.56331325,1
2023-11-12 12:00:00,0,0.50220776,1
2023-11-13 00:00:00,0,0.5337852,1
2023-11-13 12:00:00,1,0.5171356,1
2023-11-14 00:00:00,1,0.6366321,1
2023-11-14 12:00:00,1,0.5997344,1
2023-11-15 00:00:00,1,0.5678165,1
2023-11-15 12:00:00,0,0.29621997,0
2023-11-16 00:00:00,1,0.3058755,0
2023-11-16 12:00:00,1,0.45247716,0
2023-11-17 00:00:00,0,0.56635803,1
2023-11-17 12:00:00,1,0.6648181,1
2023-11-18 00:00:00,1,0.7149632,1
2023-11-18 12:00:00,0,0.43535534,0
2023-11-19 00:00:00,1,0.14519893,0
2023-11-19 12:00:00,1,0.2108806,0
2023-11-20 00:00:00,0,0.26105493,0
2023-11-20 12:00:00,0,0.39173153,0
2023-11-21 00:00:00,0,0.35636833,0
2023-11-22 00:00:00,0,0.17765693,0
2023-11-22 12:00:00,0,0.23702732,0
2023-11-23 00:00:00,1,0.2825775,0
2023-11-23 12:00:00,1,0.3751098,0
2023-11-24 00:00:00,1,0.49517646,0
2023-11-25 00:00:00,1,0.5316779,1
2023-11-25 12:00:00,0,0.5333926,1
2023-11-26 00:00:00,0,0.35420078,0
2023-11-26 12:00:00,1,0.5831709,1
2023-11-27 00:00:00,1,0.68684936,1
2023-11-27 12:00:00,1,0.7291775,1
2023-11-28 00:00:00,1,0.7128606,1
2023-11-28 12:00:00,1,0.7067275,1
2023-11-29 12:00:00,1,0.73503065,1
2023-11-30 00:00:00,1,0.7328819,1
2023-11-30 12:00:00,1,0.71514875,1
2023-12-01 00:00:00,0,0.830929,1
2023-12-01 12:00:00,0,0.5726731,1
2023-12-02 00:00:00,1,0.5147352,1
2023-12-02 12:00:00,1,0.516054,1
2023-12-03 00:00:00,1,0.60700715,1
2023-12-03 12:00:00,1,0.66770226,1
2023-12-04 00:00:00,1,0.6554055,1
2023-12-04 12:00:00,0,0.42990017,0
2023-12-05 00:00:00,0,0.43279496,0
2023-12-05 12:00:00,1,0.5336945,1
2023-12-06 00:00:00,1,0.67882067,1
2023-12-06 12:00:00,0,0.729942,1
2023-12-07 00:00:00,0,0.743377,1
2023-12-07 12:00:00,0,0.7267715,1
2023-12-08 00:00:00,1,0.6740657,1
2023-12-08 12:00:00,0,0.74276674,1
2023-12-09 00:00:00,1,0.7888777,1
2023-12-09 12:00:00,0,0.7579802,1
2023-12-10 00:00:00,0,0.7229478,1
2023-12-10 12:00:00,0,0.78344333,1
2023-12-11 00:00:00,1,0.7862797,1
2023-12-11 12:00:00,1,0.7192167,1
2023-12-12 00:00:00,1,0.7800542,1
2023-12-12 12:00:00,0,0.8036829,1
2023-12-13 00:00:00,0,0.609918,1
2023-12-13 12:00:00,0,0.21784899,0
2023-12-14 00:00:00,0,0.13046043,0
2023-12-14 12:00:00,0,0.21798298,0
2023-12-15 00:00:00,0,0.510534,1
2023-12-15 12:00:00,0,0.24440493,0
2023-12-16 00:00:00,0,0.32116193,0
2023-12-16 12:00:00,0,0.48711652,0
2023-12-17 00:00:00,0,0.4302657,0
2023-12-17 12:00:00,0,0.43663847,0
2023-12-18 00:00:00,0,0.30955705,0
2023-12-18 12:00:00,0,0.1908642,0
2023-12-19 00:00:00,0,0.1514551,0
2023-12-19 12:00:00,0,0.099030815,0
2023-12-20 00:00:00,0,0.07009975,0
2023-12-20 12:00:00,0,0.06999236,0
2023-12-21 00:00:00,0,0.09856471,0
2023-12-21 12:00:00,0,0.118037276,0
2023-12-22 00:00:00,0,0.23999926,0
2023-12-22 12:00:00,0,0.4101087,0
2023-12-23 00:00:00,0,0.5967237,1
2023-12-23 12:00:00,0,0.29886657,0
2023-12-24 00:00:00,1,0.19413003,0
2023-12-24 12:00:00,1,0.37952158,0
2023-12-25 00:00:00,1,0.5120597,1
2023-12-25 12:00:00,1,0.63862383,1
2023-12-26 00:00:00,1,0.6890374,1
2023-12-26 12:00:00,1,0.66352147,1
2023-12-27 00:00:00,1,0.66639984,1
2023-12-27 12:00:00,1,0.69879216,1
2023-12-28 00:00:00,1,0.5882257,1
2023-12-28 12:00:00,1,0.6773615,1
2023-12-29 00:00:00,1,0.7226633,1
2023-12-29 12:00:00,0,0.57789534,1
2023-12-30 00:00:00,1,0.48783812,0
2023-12-30 12:00:00,0,0.46013942,0
2023-12-31 00:00:00,1,0.6012272,1
2023-12-31 12:00:00,0,0.57859755,1
