time,y_true,y_prob,y_pred_default_0_50
2023-10-01 12:00:00,0,0.11402536150198389,0
2023-10-02 00:00:00,0,0.05803910363687754,0
2023-10-02 12:00:00,0,0.19196821808041634,0
2023-10-03 00:00:00,0,0.9557366132197987,1
2023-10-03 12:00:00,0,0.17601006909603178,0
2023-10-04 00:00:00,0,0.14349595655156128,0
2023-10-04 12:00:00,0,0.2596532412820143,0
2023-10-05 00:00:00,0,0.2371348435754094,0
2023-10-05 12:00:00,0,0.09671931936683334,0
2023-10-06 00:00:00,0,0.18069175202536417,0
2023-10-06 12:00:00,0,0.09890707235911535,0
2023-10-07 00:00:00,0,0.2902939806902072,0
2023-10-07 12:00:00,0,0.19394618237683187,0
2023-10-08 00:00:00,0,0.2638412043826123,0
2023-10-08 12:00:00,0,0.08851266990645633,0
2023-10-09 00:00:00,0,0.22531139864936403,0
2023-10-09 12:00:00,0,0.3707355992922852,0
2023-10-10 00:00:00,0,0.45631625633769285,0
2023-10-10 12:00:00,0,0.540793499815905,1
2023-10-11 00:00:00,0,0.4525383868305625,0
2023-10-11 12:00:00,0,0.6975149918750232,1
2023-10-12 00:00:00,0,0.4008007245483269,0
2023-10-12 12:00:00,0,0.10511842261018015,0
2023-10-13 00:00:00,0,0.023505871784243,0
2023-10-13 12:00:00,0,0.24937478730356968,0
2023-10-14 00:00:00,0,0.1963659220142494,0
2023-10-14 12:00:00,0,0.18276187887601536,0
2023-10-15 00:00:00,0,0.42267946745340035,0
2023-10-15 12:00:00,0,0.05800689185339311,0
2023-10-16 00:00:00,0,0.14828706312544965,0
2023-10-16 12:00:00,0,0.36921765989098315,0
2023-10-17 00:00:00,0,0.11285151308370288,0
2023-10-17 12:00:00,0,0.020668446161689547,0
2023-10-18 00:00:00,0,0.14517477018940958,0
2023-10-18 12:00:00,0,0.05306472577774986,0
2023-10-19 00:00:00,0,0.058613414039961495,0
2023-10-19 12:00:00,0,0.08258642400564274,0
2023-10-20 00:00:00,0,0.3362230886602984,0
2023-10-20 12:00:00,0,0.24888264604705015,0
2023-10-21 00:00:00,0,0.4527147839410272,0
2023-10-21 12:00:00,0,0.26965836959947176,0
2023-10-22 00:00:00,0,0.1610532522502669,0
2023-10-22 12:00:00,0,0.5845947850403279,1
2023-10-23 00:00:00,0,0.13099387218105085,0
2023-10-23 12:00:00,0,0.38824518260642127,0
2023-10-24 00:00:00,0,0.31776554016818404,0
2023-10-24 12:00:00,1,0.6923857945888181,1
2023-10-25 00:00:00,1,0.6695584991841282,1
2023-10-25 12:00:00,0,0.36231453641931366,0
2023-10-26 00:00:00,1,0.40578945919189,0
2023-10-26 12:00:00,0,0.3655622732521848,0
2023-10-27 00:00:00,0,0.44139361185567444,0
2023-10-27 12:00:00,0,0.1144796432229341,0
2023-10-28 00:00:00,0,0.12443495633022846,0
2023-10-28 12:00:00,0,0.02243565331015276,0
2023-10-29 00:00:00,0,0.010976932022485633,0
2023-10-29 12:00:00,0,0.010271157064930576,0
2023-10-30 00:00:00,0,0.041330463820281375,0
2023-10-30 12:00:00,0,0.31809516630607704,0
2023-10-31 00:00:00,0,0.42211527668028315,0
2023-10-31 12:00:00,0,0.7166730210654799,1
2023-11-01 00:00:00,1,0.6016208522718595,1
2023-11-01 12:00:00,0,0.5022476783568943,1
2023-11-02 00:00:00,0,0.43763574531024835,0
2023-11-02 12:00:00,0,0.36726907474969694,0
2023-11-03 00:00:00,1,0.492200612601509,0
2023-11-03 12:00:00,0,0.5502950031029519,1
2023-11-04 00:00:00,1,0.5047035062430283,1
2023-11-04 12:00:00,1,0.7664799756160489,1
2023-11-05 00:00:00,1,0.5929502220839552,1
2023-11-05 12:00:00,0,0.5184521363212391,1
2023-11-06 00:00:00,1,0.3961778900141083,0
2023-11-06 12:00:00,0,0.29593993603974866,0
2023-11-07 00:00:00,0,0.15749284503354366,0
2023-11-07 12:00:00,0,0.13694389570367665,0
2023-11-10 00:00:00,1,0.3648491660901912,0
2023-11-10 12:00:00,1,0.5968922279472125,1
2023-11-11 00:00:00,0,0.6094538141358993,1
2023-11-11 12:00:00,0,0.4903245454001104,0
2023-11-12 00:00:00,1,0.6484560229697712,1
2023-11-12 12:00:00,0,0.4012329752696574,0
2023-11-13 00:00:00,0,0.6089538230750986,1
2023-11-13 12:00:00,1,0.3557537015571096,0
2023-11-14 00:00:00,1,0.5565663489390896,1
2023-11-14 12:00:00,1,0.47682473686021515,0
2023-11-15 00:00:00,1,0.6658252331171276,1
2023-11-15 12:00:00,0,0.25613044481705716,0
2023-11-16 00:00:00,1,0.36800865892631596,0
2023-11-16 12:00:00,1,0.616361823817208,1
2023-11-17 00:00:00,0,0.4716287642804489,0
2023-11-17 12:00:00,1,0.6223826508100305,1
2023-11-18 00:00:00,1,0.6091608337284679,1
2023-11-18 12:00:00,0,0.3160827243872116,0
2023-11-19 00:00:00,1,0.08310790480332686,0
2023-11-19 12:00:00,1,0.5192805708712648,1
2023-11-20 00:00:00,0,0.3142537791579523,0
2023-11-20 12:00:00,0,0.3903993996182978,0
2023-11-21 00:00:00,0,0.4030274055216943,0
2023-11-22 00:00:00,0,0.3625657158896827,0
2023-11-22 12:00:00,0,0.3364131103066586,0
2023-11-23 00:00:00,1,0.4767022936752993,0
2023-11-23 12:00:00,1,0.20763787556910723,0
2023-11-24 00:00:00,1,0.5820824530846095,1
2023-11-25 00:00:00,1,0.6992770575862323,1
2023-11-25 12:00:00,0,0.6910065233942904,1
2023-11-26 00:00:00,0,0.7461131491319065,1
2023-11-26 12:00:00,1,0.7172617049859278,1
2023-11-27 00:00:00,1,0.7870734608109767,1
2023-11-27 12:00:00,1,0.7096616018681582,1
2023-11-28 00:00:00,1,0.7620950769391052,1
2023-11-28 12:00:00,1,0.7760231562879548,1
2023-11-29 12:00:00,1,0.6441674369922542,1
2023-11-30 00:00:00,1,0.7813460148805352,1
2023-11-30 12:00:00,1,0.9557366132197987,1
2023-12-01 00:00:00,0,0.8390593845898769,1
2023-12-01 12:00:00,0,0.5913288720581654,1
2023-12-02 00:00:00,1,0.629099184133161,1
2023-12-02 12:00:00,1,0.6816172329064303,1
2023-12-03 00:00:00,1,0.5164927071994878,1
2023-12-03 12:00:00,1,0.6967853197729108,1
2023-12-04 00:00:00,1,0.7610421502343193,1
2023-12-04 12:00:00,0,0.42361375759949804,0
2023-12-05 00:00:00,0,0.5575114652591915,1
2023-12-05 12:00:00,1,0.5029396076199235,1
2023-12-06 00:00:00,1,0.5180823332377666,1
2023-12-06 12:00:00,0,0.6711836318881567,1
2023-12-07 00:00:00,0,0.7698802468327312,1
2023-12-07 12:00:00,0,0.6432116651471175,1
2023-12-08 00:00:00,1,0.4542288820955302,0
2023-12-08 12:00:00,0,0.8059215696069423,1
2023-12-09 00:00:00,1,0.7069405291392955,1
2023-12-09 12:00:00,0,0.7173683187471712,1
2023-12-10 00:00:00,0,0.6879739615477455,1
2023-12-10 12:00:00,0,0.6590468434829369,1
2023-12-11 00:00:00,1,0.6163839266153263,1
2023-12-11 12:00:00,1,0.6359049525870301,1
2023-12-12 00:00:00,1,0.5992752191652501,1
2023-12-12 12:00:00,0,0.4867330537458479,0
2023-12-13 00:00:00,0,0.22349348979490227,0
2023-12-13 12:00:00,0,0.20180084375171314,0
2023-12-14 00:00:00,0,0.1832650283734073,0
2023-12-14 12:00:00,0,0.2998387620188753,0
2023-12-15 00:00:00,0,0.393495145258823,0
2023-12-15 12:00:00,0,0.06654484426935334,0
2023-12-16 00:00:00,0,0.042934475984785676,0
2023-12-16 12:00:00,0,0.09537032767776155,0
2023-12-17 00:00:00,0,0.17289473278724074,0
2023-12-17 12:00:00,0,0.10533508424893927,0
2023-12-18 00:00:00,0,0.3431587664499861,0
2023-12-18 12:00:00,0,0.15668083625633694,0
2023-12-19 00:00:00,0,0.143200062938798,0
2023-12-19 12:00:00,0,0.03586676501342566,0
2023-12-20 00:00:00,0,0.021993745506870336,0
2023-12-20 12:00:00,0,0.0060038561621903784,0
2023-12-21 00:00:00,0,0.04589528143849958,0
2023-12-21 12:00:00,0,0.01973745695627819,0
2023-12-22 00:00:00,0,0.32634642868090397,0
2023-12-22 12:00:00,0,0.9557366132197987,1
2023-12-23 00:00:00,0,0.5371905729481878,1
2023-12-23 12:00:00,0,0.3833853306708877,0
2023-12-24 00:00:00,1,0.4219767745221446,0
2023-12-24 12:00:00,1,0.3926148268918206,0
2023-12-25 00:00:00,1,0.7569605578864519,1
2023-12-25 12:00:00,1,0.8188377186305524,1
2023-12-26 00:00:00,1,0.7041408452466981,1
2023-12-26 12:00:00,1,0.2732529633318554,0
2023-12-27 00:00:00,1,0.7406158115218601,1
2023-12-27 12:00:00,1,0.8134410640285991,1
2023-12-28 00:00:00,1,0.6732766224179239,1
2023-12-28 12:00:00,1,0.5280966986307497,1
2023-12-29 00:00:00,1,0.6219001363038642,1
2023-12-29 12:00:00,0,0.3745887964979701,0
2023-12-30 00:00:00,1,0.5201531424924414,1
2023-12-30 12:00:00,0,0.5897476297380083,1
2023-12-31 00:00:00,1,0.6550510842730175,1
2023-12-31 12:00:00,0,0.6341962442890761,1
