time,y_true,y_prob,y_pred
2023-11-05 12:00:00,0,0.7771013,1
2023-11-06 00:00:00,1,0.60769534,1
2023-11-06 12:00:00,0,0.20379952,0
2023-11-07 00:00:00,0,0.09027769,0
2023-11-07 12:00:00,0,0.036985286,0
2023-11-10 00:00:00,1,0.09021278,0
2023-11-10 12:00:00,1,0.5382009,1
2023-11-11 00:00:00,0,0.70847833,1
2023-11-11 12:00:00,0,0.5030118,1
2023-11-12 00:00:00,1,0.28943276,0
2023-11-12 12:00:00,0,0.23696452,0
2023-11-13 00:00:00,0,0.44793957,0
2023-11-13 12:00:00,1,0.39811948,0
2023-11-14 00:00:00,1,0.6877245,1
2023-11-14 12:00:00,1,0.53576773,1
2023-11-15 00:00:00,1,0.70370394,1
2023-11-15 12:00:00,0,0.07817125,0
2023-11-16 00:00:00,1,0.6415032,1
2023-11-16 12:00:00,1,0.60902166,1
2023-11-17 00:00:00,0,0.6858956,1
2023-11-17 12:00:00,1,0.6703538,1
2023-11-18 00:00:00,1,0.6733831,1
2023-11-18 12:00:00,0,0.22308184,0
2023-11-19 00:00:00,1,0.15770298,0
2023-11-19 12:00:00,1,0.786769,1
2023-11-20 00:00:00,0,0.47001702,0
2023-11-20 12:00:00,0,0.21743631,0
2023-11-21 00:00:00,0,0.30816886,0
2023-11-22 00:00:00,0,0.34716427,0
2023-11-22 12:00:00,0,0.4758662,0
2023-11-23 00:00:00,1,0.60154605,1
2023-11-23 12:00:00,1,0.26898116,0
2023-11-24 00:00:00,1,0.43611625,0
2023-11-25 00:00:00,1,0.41105732,0
2023-11-25 12:00:00,0,0.84390163,1
2023-11-26 00:00:00,0,0.4866568,0
2023-11-26 12:00:00,1,0.83365864,1
2023-11-27 00:00:00,1,0.9043014,1
2023-11-27 12:00:00,1,0.724149,1
2023-11-28 00:00:00,1,0.8005685,1
2023-11-28 12:00:00,1,0.5891496,1
2023-11-29 12:00:00,1,0.54293954,1
2023-11-30 00:00:00,1,0.8737208,1
2023-11-30 12:00:00,1,0.7759197,1
2023-12-01 00:00:00,0,0.6841303,1
2023-12-01 12:00:00,0,0.7420145,1
2023-12-02 00:00:00,1,0.6919049,1
2023-12-02 12:00:00,1,0.75642437,1
2023-12-03 00:00:00,1,0.52908003,1
2023-12-03 12:00:00,1,0.58062506,1
2023-12-04 00:00:00,1,0.6799761,1
2023-12-04 12:00:00,0,0.39068583,0
2023-12-05 00:00:00,0,0.48874706,0
2023-12-05 12:00:00,1,0.53570867,1
2023-12-06 00:00:00,1,0.7493792,1
2023-12-06 12:00:00,0,0.51364493,1
2023-12-07 00:00:00,0,0.781595,1
2023-12-07 12:00:00,0,0.7070528,1
2023-12-08 00:00:00,1,0.6253072,1
2023-12-08 12:00:00,0,0.745373,1
2023-12-09 00:00:00,1,0.83274144,1
2023-12-09 12:00:00,0,0.7895088,1
2023-12-10 00:00:00,0,0.77073795,1
2023-12-10 12:00:00,0,0.7128329,1
2023-12-11 00:00:00,1,0.7100324,1
2023-12-11 12:00:00,1,0.59287244,1
2023-12-12 00:00:00,1,0.67174876,1
2023-12-12 12:00:00,0,0.7075699,1
2023-12-13 00:00:00,0,0.42127693,0
2023-12-13 12:00:00,0,0.05109049,0
2023-12-14 00:00:00,0,0.33757207,0
2023-12-14 12:00:00,0,0.535202,1
2023-12-15 00:00:00,0,0.6276889,1
2023-12-15 12:00:00,0,0.21423268,0
2023-12-16 00:00:00,0,0.431511,0
2023-12-16 12:00:00,0,0.27107555,0
2023-12-17 00:00:00,0,0.3145982,0
2023-12-17 12:00:00,0,0.06910954,0
2023-12-18 00:00:00,0,0.1262895,0
2023-12-18 12:00:00,0,0.048393928,0
2023-12-19 00:00:00,0,0.06421608,0
2023-12-19 12:00:00,0,0.19546935,0
2023-12-20 00:00:00,0,0.09346698,0
2023-12-20 12:00:00,0,0.014427918,0
2023-12-21 00:00:00,0,0.0047616134,0
2023-12-21 12:00:00,0,0.023969067,0
2023-12-22 00:00:00,0,0.09625879,0
2023-12-22 12:00:00,0,0.6766809,1
2023-12-23 00:00:00,0,0.7842395,1
2023-12-23 12:00:00,0,0.48283583,0
2023-12-24 00:00:00,1,0.5762669,1
2023-12-24 12:00:00,1,0.445159,0
2023-12-25 00:00:00,1,0.728034,1
2023-12-25 12:00:00,1,0.62838167,1
2023-12-26 00:00:00,1,0.83655685,1
2023-12-26 12:00:00,1,0.5998795,1
2023-12-27 00:00:00,1,0.71842116,1
2023-12-27 12:00:00,1,0.89130104,1
2023-12-28 00:00:00,1,0.662044,1
2023-12-28 12:00:00,1,0.50636804,1
2023-12-29 00:00:00,1,0.5202642,1
2023-12-29 12:00:00,0,0.23339356,0
2023-12-30 00:00:00,1,0.7580512,1
2023-12-30 12:00:00,0,0.6775869,1
2023-12-31 00:00:00,1,0.79828537,1
2023-12-31 12:00:00,0,0.60643744,1
