time,y_true,y_prob,y_pred
2023-11-05 00:00:00,1,0.40035927,0
2023-11-05 12:00:00,0,0.43451816,0
2023-11-06 00:00:00,1,0.2556585,0
2023-11-06 12:00:00,0,0.19642836,0
2023-11-07 00:00:00,0,0.07724959,0
2023-11-07 12:00:00,0,0.030418737,0
2023-11-10 00:00:00,1,0.050456326,0
2023-11-10 12:00:00,1,0.18475688,0
2023-11-11 00:00:00,0,0.5663601,1
2023-11-11 12:00:00,0,0.3370609,0
2023-11-12 00:00:00,1,0.5981019,1
2023-11-12 12:00:00,0,0.44032526,0
2023-11-13 00:00:00,0,0.4772032,0
2023-11-13 12:00:00,1,0.22301598,0
2023-11-14 00:00:00,1,0.6205145,1
2023-11-14 12:00:00,1,0.41809547,0
2023-11-15 00:00:00,1,0.43885678,0
2023-11-15 12:00:00,0,0.18127744,0
2023-11-16 00:00:00,1,0.31625035,0
2023-11-16 12:00:00,1,0.36265057,0
2023-11-17 00:00:00,0,0.5039425,1
2023-11-17 12:00:00,1,0.50598305,1
2023-11-18 00:00:00,1,0.61636984,1
2023-11-18 12:00:00,0,0.1920859,0
2023-11-19 00:00:00,1,0.11701288,0
2023-11-19 12:00:00,1,0.17292848,0
2023-11-20 00:00:00,0,0.11863216,0
2023-11-20 12:00:00,0,0.23656,0
2023-11-21 00:00:00,0,0.3046093,0
2023-11-22 00:00:00,0,0.23016785,0
2023-11-22 12:00:00,0,0.24750564,0
2023-11-23 00:00:00,1,0.592378,1
2023-11-23 12:00:00,1,0.18820162,0
2023-11-24 00:00:00,1,0.33986312,0
2023-11-25 00:00:00,1,0.21410516,0
2023-11-25 12:00:00,0,0.70792586,1
2023-11-26 00:00:00,0,0.30580193,0
2023-11-26 12:00:00,1,0.7029398,1
2023-11-27 00:00:00,1,0.82153064,1
2023-11-27 12:00:00,1,0.6862042,1
2023-11-28 00:00:00,1,0.6603445,1
2023-11-28 12:00:00,1,0.5568725,1
2023-11-29 12:00:00,1,0.33532074,0
2023-11-30 00:00:00,1,0.59129566,1
2023-11-30 12:00:00,1,0.38543376,0
2023-12-01 00:00:00,0,0.82487047,1
2023-12-01 12:00:00,0,0.2633784,0
2023-12-02 00:00:00,1,0.45907328,0
2023-12-02 12:00:00,1,0.46174595,0
2023-12-03 00:00:00,1,0.532583,1
2023-12-03 12:00:00,1,0.36602008,0
2023-12-04 00:00:00,1,0.19100022,0
2023-12-04 12:00:00,0,0.13307591,0
2023-12-05 00:00:00,0,0.480264,0
2023-12-05 12:00:00,1,0.26238993,0
2023-12-06 00:00:00,1,0.36699405,0
2023-12-06 12:00:00,0,0.5427917,1
2023-12-07 00:00:00,0,0.78381836,1
2023-12-07 12:00:00,0,0.7316592,1
2023-12-08 00:00:00,1,0.38550484,0
2023-12-08 12:00:00,0,0.5018884,1
2023-12-09 00:00:00,1,0.4824838,0
2023-12-09 12:00:00,0,0.46343723,0
2023-12-10 00:00:00,0,0.502007,1
2023-12-10 12:00:00,0,0.4841339,0
2023-12-11 00:00:00,1,0.41802073,0
2023-12-11 12:00:00,1,0.35126707,0
2023-12-12 00:00:00,1,0.3796087,0
2023-12-12 12:00:00,0,0.691408,1
2023-12-13 00:00:00,0,0.2692796,0
2023-12-13 12:00:00,0,0.08878693,0
2023-12-14 00:00:00,0,0.07341907,0
2023-12-14 12:00:00,0,0.12505154,0
2023-12-15 00:00:00,0,0.3506687,0
2023-12-15 12:00:00,0,0.1447595,0
2023-12-16 00:00:00,0,0.10782734,0
2023-12-16 12:00:00,0,0.026350444,0
2023-12-17 00:00:00,0,0.07960345,0
2023-12-17 12:00:00,0,0.010582615,0
2023-12-18 00:00:00,0,0.08800064,0
2023-12-18 12:00:00,0,0.02619403,0
2023-12-19 00:00:00,0,0.065716304,0
2023-12-19 12:00:00,0,0.029700743,0
2023-12-20 00:00:00,0,0.014105541,0
2023-12-20 12:00:00,0,0.0015076144,0
2023-12-21 00:00:00,0,0.00067755085,0
2023-12-21 12:00:00,0,0.0003794593,0
2023-12-22 00:00:00,0,0.017654324,0
2023-12-22 12:00:00,0,0.42477843,0
2023-12-23 00:00:00,0,0.7248947,1
2023-12-23 12:00:00,0,0.2842449,0
2023-12-24 00:00:00,1,0.41993934,0
2023-12-24 12:00:00,1,0.24282469,0
2023-12-25 00:00:00,1,0.6447085,1
2023-12-25 12:00:00,1,0.59754276,1
2023-12-26 00:00:00,1,0.56677496,1
2023-12-26 12:00:00,1,0.39817277,0
2023-12-27 00:00:00,1,0.63091826,1
2023-12-27 12:00:00,1,0.8548607,1
2023-12-28 00:00:00,1,0.5293228,1
2023-12-28 12:00:00,1,0.36933535,0
2023-12-29 00:00:00,1,0.28922716,0
2023-12-29 12:00:00,0,0.24282387,0
2023-12-30 00:00:00,1,0.50077045,1
2023-12-30 12:00:00,0,0.461445,0
2023-12-31 00:00:00,1,0.50779533,1
2023-12-31 12:00:00,0,0.39936736,0
